2017-09-01_10-54-26.mp4-bee_id_8721-91530-1.png, 160, 280, varroa, 37, 147, 63, 181
2017-09-01_10-54-26.mp4-bee_id_8721-91530-1.png, 160, 280, varroa, 66, 143, 92, 167
2017-09-01_10-54-26.mp4-bee_id_8725-91755-1.png, 160, 280, varroa, 100, 140, 129, 162
2017-09-01_10-54-26.mp4-bee_id_8726-91815-1.png, 160, 280, varroa, 32, 103, 60, 126
2017-09-01_10-54-26.mp4-bee_id_8728-91890-1.png, 160, 280, varroa, 44, 101, 79, 131
2017-09-01_10-54-26.mp4-bee_id_8730-91935-1.png, 160, 280, varroa, 52, 104, 82, 124
2017-09-01_10-54-26.mp4-bee_id_8734-92040-1.png, 160, 280, varroa, 86, 110, 109, 134
2017-09-01_10-54-26.mp4-bee_id_8735-92085-1.png, 160, 280, varroa, 43, 105, 71, 127
2017-09-01_10-54-26.mp4-bee_id_8737-92115-1.png, 160, 280, varroa, 84, 147, 117, 172
2017-09-01_10-54-26.mp4-bee_id_8738-92130-1.png, 160, 280, varroa, 89, 136, 118, 158
2017-09-01_10-54-26.mp4-bee_id_8740-92415-1.png, 160, 280, varroa, 92, 138, 118, 157
2017-09-01_10-54-26.mp4-bee_id_8743-92640-1.png, 160, 280, varroa, 38, 109, 67, 129
2017-09-01_10-54-26.mp4-bee_id_8744-92655-1.png, 160, 280, varroa, 42, 104, 75, 135
2017-09-01_10-54-26.mp4-bee_id_8745-92670-1.png, 160, 280, varroa, 42, 103, 70, 125
2017-09-01_10-54-26.mp4-bee_id_8746-92805-1.png, 160, 280, varroa, 86, 132, 115, 168
2017-09-01_10-54-26.mp4-bee_id_8747-92850-1.png, 160, 280, varroa, 89, 153, 114, 172
2017-09-01_10-54-26.mp4-bee_id_8748-92865-1.png, 160, 280, varroa, 79, 139, 107, 167
2017-09-01_10-54-26.mp4-bee_id_8750-92955-1.png, 160, 280, varroa, 68, 92, 96, 114
2017-09-01_10-54-26.mp4-bee_id_8751-92955-1.png, 160, 280, varroa, 73, 149, 102, 180
2017-09-01_10-54-26.mp4-bee_id_8756-93480-1.png, 160, 280, varroa, 44, 91, 73, 110
2017-09-01_10-54-26.mp4-bee_id_8757-93660-1.png, 160, 280, varroa, 90, 146, 112, 172
2017-09-01_10-54-26.mp4-bee_id_8759-93690-1.png, 160, 280, varroa, 48, 102, 72, 123
2017-09-01_10-54-26.mp4-bee_id_8760-93705-1.png, 160, 280, varroa, 45, 105, 67, 125
2017-09-01_10-54-26.mp4-bee_id_8761-93720-1.png, 160, 280, varroa, 34, 157, 68, 187
2017-09-01_10-54-26.mp4-bee_id_8762-93720-1.png, 160, 280, varroa, 63, 110, 94, 142
2017-09-01_10-54-26.mp4-bee_id_8762-93720-1.png, 160, 280, varroa, 96, 105, 124, 132
2017-09-01_10-54-26.mp4-bee_id_8768-94020-1.png, 160, 280, varroa, 52, 99, 76, 125
2017-09-01_10-54-26.mp4-bee_id_8773-94170-1.png, 160, 280, varroa, 48, 115, 80, 136
2017-09-01_10-54-26.mp4-bee_id_8774-94185-1.png, 160, 280, varroa, 33, 116, 76, 135
2017-09-01_10-54-26.mp4-bee_id_8775-94215-1.png, 160, 280, varroa, 44, 115, 74, 135
2017-09-01_10-54-26.mp4-bee_id_8777-94245-1.png, 160, 280, varroa, 81, 145, 103, 161
2017-09-01_10-54-26.mp4-bee_id_8779-94380-1.png, 160, 280, varroa, 77, 140, 108, 162
2017-09-01_10-54-26.mp4-bee_id_8780-94395-1.png, 160, 280, varroa, 50, 110, 74, 133
2017-09-01_10-54-26.mp4-bee_id_8781-94410-1.png, 160, 280, varroa, 77, 140, 99, 163
2017-09-01_10-54-26.mp4-bee_id_8782-94470-1.png, 160, 280, varroa, 46, 86, 71, 110
2017-09-01_10-54-26.mp4-bee_id_8783-94590-1.png, 160, 280, varroa, 48, 112, 77, 133
2017-09-01_10-54-26.mp4-bee_id_8784-94605-1.png, 160, 280, varroa, 41, 111, 70, 134
2017-09-01_10-54-26.mp4-bee_id_8785-94620-1.png, 160, 280, varroa, 84, 142, 116, 163
2017-09-01_10-54-26.mp4-bee_id_8786-94635-1.png, 160, 280, varroa, 80, 142, 117, 168
2017-09-01_10-54-26.mp4-bee_id_8791-94755-1.png, 160, 280, varroa, 67, 82, 105, 110
2017-09-01_10-54-26.mp4-bee_id_8792-94950-1.png, 160, 280, varroa, 40, 95, 72, 113
2017-09-01_10-54-26.mp4-bee_id_8794-94965-1.png, 160, 280, varroa, 39, 102, 69, 129
2017-09-01_10-54-26.mp4-bee_id_8796-94980-1.png, 160, 280, varroa, 43, 105, 68, 125
2017-09-01_10-54-26.mp4-bee_id_8797-94995-1.png, 160, 280, varroa, 43, 98, 69, 123
2017-09-01_10-54-26.mp4-bee_id_8798-95010-1.png, 160, 280, varroa, 57, 102, 73, 120
2017-09-01_10-54-26.mp4-bee_id_8799-95040-1.png, 160, 280, varroa, 52, 111, 72, 132
2017-09-01_10-54-26.mp4-bee_id_8800-95055-1.png, 160, 280, varroa, 59, 109, 82, 134
2017-09-01_10-54-26.mp4-bee_id_8801-95070-1.png, 160, 280, varroa, 51, 121, 79, 147
2017-09-01_10-54-26.mp4-bee_id_8802-95100-1.png, 160, 280, varroa, 39, 107, 66, 136
2017-09-01_10-54-26.mp4-bee_id_8810-95730-1.png, 160, 280, varroa, 41, 110, 69, 125
2017-09-01_10-54-26.mp4-bee_id_8811-95745-1.png, 160, 280, varroa, 38, 98, 76, 123
2017-09-01_10-54-26.mp4-bee_id_8813-95790-1.png, 160, 280, varroa, 42, 103, 79, 134
2017-09-01_10-54-26.mp4-bee_id_8815-95805-1.png, 160, 280, varroa, 47, 116, 79, 143
2017-09-01_10-54-26.mp4-bee_id_8816-95820-1.png, 160, 280, varroa, 46, 97, 73, 128
2017-09-01_10-54-26.mp4-bee_id_8817-95835-1.png, 160, 280, varroa, 47, 112, 75, 140
2017-09-01_10-54-26.mp4-bee_id_8818-95850-1.png, 160, 280, varroa, 50, 108, 85, 136
2017-09-01_10-54-26.mp4-bee_id_8819-95865-1.png, 160, 280, varroa, 67, 114, 103, 138
2017-09-01_10-54-26.mp4-bee_id_8820-95880-1.png, 160, 280, varroa, 58, 142, 96, 182
2017-09-01_10-54-26.mp4-bee_id_8823-96060-1.png, 160, 280, varroa, 87, 149, 122, 170
2017-09-01_10-54-26.mp4-bee_id_8827-96195-1.png, 160, 280, varroa, 35, 99, 63, 121
2017-09-01_10-54-26.mp4-bee_id_8830-96315-1.png, 160, 280, varroa, 19, 33, 36, 56
2017-09-01_10-54-26.mp4-bee_id_8832-96345-1.png, 160, 280, varroa, 63, 110, 87, 131
2017-09-01_10-54-26.mp4-bee_id_8836-96600-1.png, 160, 280, varroa, 71, 157, 112, 188
2017-09-01_10-54-26.mp4-bee_id_8838-96645-1.png, 160, 280, varroa, 80, 154, 112, 186
2017-09-01_10-54-26.mp4-bee_id_8841-96780-1.png, 160, 280, varroa, 32, 141, 66, 174
2017-09-01_10-54-26.mp4-bee_id_8856-97305-1.png, 160, 280, varroa, 48, 118, 77, 141
2017-09-01_10-54-26.mp4-bee_id_8860-97485-1.png, 160, 280, varroa, 103, 109, 130, 136
2017-09-01_10-54-26.mp4-bee_id_8861-97500-1.png, 160, 280, varroa, 59, 151, 87, 178
2017-09-01_10-54-26.mp4-bee_id_8866-97695-1.png, 160, 280, varroa, 42, 102, 67, 125
2017-09-01_10-54-26.mp4-bee_id_8869-98040-1.png, 160, 280, varroa, 77, 98, 117, 122
2017-09-01_10-54-26.mp4-bee_id_8870-98055-1.png, 160, 280, varroa, 56, 91, 80, 125
2017-09-01_10-54-26.mp4-bee_id_8876-98160-1.png, 160, 280, varroa, 54, 107, 79, 134
2017-09-01_10-54-26.mp4-bee_id_8879-98205-1.png, 160, 280, varroa, 98, 100, 122, 130
2017-09-01_10-54-26.mp4-bee_id_8880-98280-1.png, 160, 280, varroa, 49, 110, 72, 134
2017-09-01_10-54-26.mp4-bee_id_8881-98370-1.png, 160, 280, varroa, 79, 146, 116, 169
2017-09-01_10-54-26.mp4-bee_id_8898-98865-1.png, 160, 280, varroa, 89, 135, 114, 163
2017-09-01_10-54-26.mp4-bee_id_8904-99105-1.png, 160, 280, varroa, 48, 114, 77, 130
2017-09-01_10-54-26.mp4-bee_id_8905-99120-1.png, 160, 280, varroa, 56, 112, 88, 134
2017-09-01_10-54-26.mp4-bee_id_8906-99570-1.png, 160, 280, varroa, 45, 97, 77, 135
2017-09-01_10-54-26.mp4-bee_id_8907-99600-1.png, 160, 280, varroa, 50, 91, 88, 127
2017-09-01_10-54-26.mp4-bee_id_8909-99645-1.png, 160, 280, varroa, 54, 113, 78, 137
2017-09-01_10-54-26.mp4-bee_id_8911-99810-1.png, 160, 280, varroa, 81, 154, 110, 181
2017-09-01_10-54-26.mp4-bee_id_8912-99825-1.png, 160, 280, varroa, 77, 151, 104, 174
2017-09-01_10-54-26.mp4-bee_id_8913-99855-1.png, 160, 280, varroa, 73, 140, 103, 166
2017-09-01_10-54-26.mp4-bee_id_8914-99870-1.png, 160, 280, varroa, 69, 135, 96, 167
2017-09-01_10-54-26.mp4-bee_id_8916-99915-1.png, 160, 280, varroa, 43, 102, 65, 127
2017-09-01_10-54-26.mp4-bee_id_8917-99915-1.png, 160, 280, varroa, 60, 146, 88, 170
2017-09-01_10-54-26.mp4-bee_id_8919-100020-1.png, 160, 280, varroa, 71, 126, 106, 153
2017-09-01_10-54-26.mp4-bee_id_8920-100050-1.png, 160, 280, varroa, 83, 79, 106, 100
2017-09-01_10-54-26.mp4-bee_id_8922-100185-1.png, 160, 280, varroa, 52, 96, 87, 130
2017-09-01_10-54-26.mp4-bee_id_8923-100290-1.png, 160, 280, varroa, 62, 113, 93, 134
2017-09-01_10-54-26.mp4-bee_id_8924-100350-1.png, 160, 280, varroa, 45, 150, 79, 173
2017-09-01_10-54-26.mp4-bee_id_8926-100470-1.png, 160, 280, varroa, 63, 153, 84, 173
2017-09-01_10-54-26.mp4-bee_id_8927-100485-1.png, 160, 280, varroa, 70, 138, 110, 166
2017-09-01_10-54-26.mp4-bee_id_8931-100620-1.png, 160, 280, varroa, 88, 102, 133, 133
2017-09-01_10-54-26.mp4-bee_id_8931-100620-1.png, 160, 280, varroa, 63, 100, 89, 132
2017-09-01_10-54-26.mp4-bee_id_8932-100620-1.png, 160, 280, varroa, 51, 97, 87, 119
2017-09-01_10-54-26.mp4-bee_id_8933-100830-1.png, 160, 280, varroa, 44, 110, 79, 131
2017-09-01_10-54-26.mp4-bee_id_8934-100845-1.png, 160, 280, varroa, 53, 118, 78, 140
2017-09-01_10-54-26.mp4-bee_id_8937-100980-1.png, 160, 280, varroa, 45, 111, 74, 136
2017-09-01_10-54-26.mp4-bee_id_8938-100995-1.png, 160, 280, varroa, 46, 106, 68, 128
2017-09-01_10-54-26.mp4-bee_id_8939-101010-1.png, 160, 280, varroa, 38, 160, 65, 182
2017-09-01_10-54-26.mp4-bee_id_8941-101055-1.png, 160, 280, varroa, 63, 145, 98, 172
2017-09-01_10-54-26.mp4-bee_id_8942-101070-1.png, 160, 280, varroa, 61, 138, 86, 174
2017-09-01_10-54-26.mp4-bee_id_8944-101145-1.png, 160, 280, varroa, 56, 88, 91, 115
2017-09-01_10-54-26.mp4-bee_id_8944-101145-1.png, 160, 280, varroa, 95, 87, 114, 117
2017-09-01_10-54-26.mp4-bee_id_8945-101250-1.png, 160, 280, varroa, 68, 156, 97, 178
2017-09-01_10-54-26.mp4-bee_id_8946-101280-1.png, 160, 280, varroa, 83, 140, 114, 165
2017-09-01_10-54-26.mp4-bee_id_8948-101310-1.png, 160, 280, varroa, 55, 95, 89, 125
2017-09-01_10-54-26.mp4-bee_id_8949-101325-1.png, 160, 280, varroa, 40, 98, 86, 125
2017-09-01_10-54-26.mp4-bee_id_8950-101340-1.png, 160, 280, varroa, 54, 107, 83, 136
2017-09-01_10-54-26.mp4-bee_id_8951-101370-1.png, 160, 280, varroa, 70, 158, 93, 179
2017-09-01_10-54-26.mp4-bee_id_8952-101385-1.png, 160, 280, varroa, 65, 143, 97, 169
2017-09-01_10-54-26.mp4-bee_id_8953-101430-1.png, 160, 280, varroa, 27, 166, 56, 194
2017-09-01_10-54-26.mp4-bee_id_8954-101475-1.png, 160, 280, varroa, 69, 152, 105, 180
2017-09-01_10-54-26.mp4-bee_id_8955-101580-1.png, 160, 280, varroa, 57, 107, 85, 138
2017-09-01_10-54-26.mp4-bee_id_8956-101610-1.png, 160, 280, varroa, 90, 107, 122, 130
2017-09-01_10-54-26.mp4-bee_id_8956-101610-1.png, 160, 280, varroa, 64, 111, 96, 137
2017-09-01_10-54-26.mp4-bee_id_8957-101640-1.png, 160, 280, varroa, 62, 106, 87, 135
2017-09-01_10-54-26.mp4-bee_id_8957-101640-1.png, 160, 280, varroa, 84, 103, 108, 122
2017-09-01_10-54-26.mp4-bee_id_8958-101700-1.png, 160, 280, varroa, 53, 115, 86, 144
2017-09-01_10-54-26.mp4-bee_id_8963-101790-1.png, 160, 280, varroa, 82, 152, 108, 179
2017-09-01_10-54-26.mp4-bee_id_8963-101790-1.png, 160, 280, varroa, 50, 152, 79, 178
2017-09-01_10-54-26.mp4-bee_id_8968-101865-1.png, 160, 280, varroa, 75, 128, 110, 157
2017-09-01_10-54-26.mp4-bee_id_8968-101865-1.png, 160, 280, varroa, 52, 133, 82, 159
2017-09-01_10-54-26.mp4-bee_id_8969-101970-1.png, 160, 280, varroa, 72, 100, 97, 126
2017-09-01_10-54-26.mp4-bee_id_8969-101970-1.png, 160, 280, varroa, 96, 103, 122, 129
2017-09-01_10-54-26.mp4-bee_id_8970-101985-1.png, 160, 280, varroa, 65, 107, 88, 134
2017-09-01_10-54-26.mp4-bee_id_8970-101985-1.png, 160, 280, varroa, 92, 105, 118, 130
2017-09-01_10-54-26.mp4-bee_id_8973-102150-1.png, 160, 280, varroa, 75, 90, 110, 122
2017-09-01_10-54-26.mp4-bee_id_8974-102165-1.png, 160, 280, varroa, 82, 107, 113, 134
2017-09-01_10-54-26.mp4-bee_id_8974-102165-1.png, 160, 280, varroa, 56, 113, 84, 140
2017-09-01_10-54-26.mp4-bee_id_8975-102165-1.png, 160, 280, varroa, 46, 119, 81, 140
2017-09-01_10-54-26.mp4-bee_id_8976-102180-1.png, 160, 280, varroa, 81, 109, 110, 135
2017-09-01_10-54-26.mp4-bee_id_8976-102180-1.png, 160, 280, varroa, 56, 107, 80, 132
2017-09-01_10-54-26.mp4-bee_id_8977-102225-1.png, 160, 280, varroa, 59, 97, 92, 123
2017-09-01_10-54-26.mp4-bee_id_8977-102225-1.png, 160, 280, varroa, 35, 100, 63, 128
2017-09-01_10-54-26.mp4-bee_id_8978-102255-1.png, 160, 280, varroa, 72, 115, 102, 142
2017-09-01_10-54-26.mp4-bee_id_8978-102255-1.png, 160, 280, varroa, 42, 119, 75, 143
2017-09-01_10-54-26.mp4-bee_id_8979-102270-1.png, 160, 280, varroa, 95, 146, 123, 170
2017-09-01_10-54-26.mp4-bee_id_8979-102270-1.png, 160, 280, varroa, 70, 148, 97, 170
2017-09-01_10-54-26.mp4-bee_id_8980-102375-1.png, 160, 280, varroa, 69, 101, 101, 127
2017-09-01_10-54-26.mp4-bee_id_8980-102375-1.png, 160, 280, varroa, 42, 98, 70, 122
2017-09-01_10-54-26.mp4-bee_id_8981-102390-1.png, 160, 280, varroa, 73, 112, 103, 133
2017-09-01_10-54-26.mp4-bee_id_8981-102390-1.png, 160, 280, varroa, 39, 117, 76, 142
2017-09-01_10-54-26.mp4-bee_id_8982-102405-1.png, 160, 280, varroa, 50, 112, 71, 136
2017-09-01_10-54-26.mp4-bee_id_8983-102525-1.png, 160, 280, varroa, 90, 143, 118, 169
2017-09-01_10-54-26.mp4-bee_id_8983-102525-1.png, 160, 280, varroa, 58, 148, 92, 169
2017-09-01_10-54-26.mp4-bee_id_8984-102540-1.png, 160, 280, varroa, 85, 151, 116, 179
2017-09-01_10-54-26.mp4-bee_id_8984-102540-1.png, 160, 280, varroa, 62, 155, 89, 171
2017-09-01_10-54-26.mp4-bee_id_8986-102555-1.png, 160, 280, varroa, 79, 138, 115, 168
2017-09-01_10-54-26.mp4-bee_id_8986-102555-1.png, 160, 280, varroa, 50, 141, 82, 169
2017-09-01_10-54-26.mp4-bee_id_8988-102600-1.png, 160, 280, varroa, 75, 164, 96, 186
2017-09-01_10-54-26.mp4-bee_id_8991-102645-1.png, 160, 280, varroa, 71, 140, 105, 166
2017-09-01_10-54-26.mp4-bee_id_8991-102645-1.png, 160, 280, varroa, 45, 143, 75, 169
2017-09-01_10-54-26.mp4-bee_id_8995-102870-1.png, 160, 280, varroa, 74, 151, 98, 175
2017-09-01_10-54-26.mp4-bee_id_8996-102945-1.png, 160, 280, varroa, 68, 154, 88, 171
2017-09-01_10-54-26.mp4-bee_id_8997-102960-1.png, 160, 280, varroa, 71, 142, 110, 165
2017-09-01_10-54-26.mp4-bee_id_8999-102975-1.png, 160, 280, varroa, 80, 139, 106, 156
2017-09-01_10-54-26.mp4-bee_id_9002-103215-1.png, 160, 280, varroa, 54, 105, 87, 127
2017-09-01_10-54-26.mp4-bee_id_9005-103320-1.png, 160, 280, varroa, 58, 94, 88, 118
2017-09-01_10-54-26.mp4-bee_id_9006-103335-1.png, 160, 280, varroa, 44, 110, 81, 131
2017-09-01_10-54-26.mp4-bee_id_9007-103365-1.png, 160, 280, varroa, 69, 94, 106, 119
2017-09-01_10-54-26.mp4-bee_id_9014-103755-1.png, 160, 280, varroa, 89, 149, 114, 176
2017-09-01_10-54-26.mp4-bee_id_9015-103770-1.png, 160, 280, varroa, 73, 152, 125, 176
2017-09-01_10-54-26.mp4-bee_id_9017-103785-1.png, 160, 280, varroa, 86, 104, 121, 139
2017-09-01_10-54-26.mp4-bee_id_9019-103830-1.png, 160, 280, varroa, 86, 103, 107, 127
2017-09-01_10-54-26.mp4-bee_id_9019-103830-1.png, 160, 280, varroa, 60, 106, 82, 125
2017-09-01_10-54-26.mp4-bee_id_9020-103905-1.png, 160, 280, varroa, 74, 141, 106, 170
2017-09-01_10-54-26.mp4-bee_id_9020-103905-1.png, 160, 280, varroa, 51, 149, 71, 177
2017-09-01_10-54-26.mp4-bee_id_9027-104175-1.png, 160, 280, varroa, 70, 150, 102, 184
2017-09-01_10-54-26.mp4-bee_id_9028-104190-1.png, 160, 280, varroa, 69, 133, 102, 166
2017-09-01_10-54-26.mp4-bee_id_9028-104190-1.png, 160, 280, varroa, 49, 136, 70, 169
2017-09-01_10-54-26.mp4-bee_id_9029-104280-1.png, 160, 280, varroa, 61, 108, 86, 139
2017-09-01_10-54-26.mp4-bee_id_9030-104295-1.png, 160, 280, varroa, 41, 101, 69, 123
2017-09-01_10-54-26.mp4-bee_id_9031-104355-1.png, 160, 280, varroa, 79, 151, 113, 178
2017-09-01_10-54-26.mp4-bee_id_9031-104355-1.png, 160, 280, varroa, 47, 146, 83, 180
2017-09-01_10-54-26.mp4-bee_id_9032-104370-1.png, 160, 280, varroa, 50, 118, 71, 142
2017-09-01_10-54-26.mp4-bee_id_9033-104415-1.png, 160, 280, varroa, 86, 158, 120, 193
2017-09-01_10-54-26.mp4-bee_id_9033-104415-1.png, 160, 280, varroa, 61, 157, 86, 198
2017-09-01_10-54-26.mp4-bee_id_9034-104490-1.png, 160, 280, varroa, 83, 92, 124, 131
2017-09-01_10-54-26.mp4-bee_id_9040-104715-1.png, 160, 280, varroa, 80, 105, 109, 141
2017-09-01_10-54-26.mp4-bee_id_9040-104715-1.png, 160, 280, varroa, 49, 108, 79, 143
2017-09-01_10-54-26.mp4-bee_id_9041-104745-1.png, 160, 280, varroa, 67, 132, 100, 171
2017-09-01_10-54-26.mp4-bee_id_9041-104745-1.png, 160, 280, varroa, 42, 135, 69, 167
2017-09-01_10-54-26.mp4-bee_id_9042-104760-1.png, 160, 280, varroa, 78, 144, 110, 178
2017-09-01_10-54-26.mp4-bee_id_9042-104760-1.png, 160, 280, varroa, 51, 151, 81, 181
2017-09-01_10-54-26.mp4-bee_id_9043-104790-1.png, 160, 280, varroa, 79, 143, 110, 177
2017-09-01_10-54-26.mp4-bee_id_9044-104835-1.png, 160, 280, varroa, 87, 127, 117, 148
2017-09-01_10-54-26.mp4-bee_id_9047-105165-1.png, 160, 280, varroa, 71, 142, 102, 166
2017-09-01_10-54-26.mp4-bee_id_9048-105225-1.png, 160, 280, varroa, 101, 102, 130, 133
2017-09-01_10-54-26.mp4-bee_id_9054-105465-1.png, 160, 280, varroa, 42, 101, 71, 128
2017-09-01_10-54-26.mp4-bee_id_9057-105540-1.png, 160, 280, varroa, 68, 113, 98, 137
2017-09-01_10-54-26.mp4-bee_id_9057-105540-1.png, 160, 280, varroa, 95, 117, 126, 145
2017-09-01_10-54-26.mp4-bee_id_9058-105675-1.png, 160, 280, varroa, 70, 137, 110, 162
2017-09-01_10-54-26.mp4-bee_id_9059-105690-1.png, 160, 280, varroa, 79, 143, 106, 174
2017-09-01_10-54-26.mp4-bee_id_9060-105840-1.png, 160, 280, varroa, 102, 89, 140, 123
2017-09-01_10-54-26.mp4-bee_id_9064-105885-1.png, 160, 280, varroa, 44, 110, 63, 132
2017-09-01_10-54-26.mp4-bee_id_9069-106065-1.png, 160, 280, varroa, 55, 156, 94, 191
2017-09-01_10-54-26.mp4-bee_id_9071-106110-1.png, 160, 280, varroa, 91, 131, 126, 156
2017-09-01_10-54-26.mp4-bee_id_9076-106305-1.png, 160, 280, varroa, 54, 135, 92, 181
2017-09-01_10-54-26.mp4-bee_id_9077-106320-1.png, 160, 280, varroa, 82, 131, 122, 170
2017-10-17_1-39-36.mp4-bee_id_3459-60-1.png, 160, 280, varroa, 63, 245, 104, 276
2017-10-17_1-39-36.mp4-bee_id_3467-105-1.png, 160, 280, varroa, 77, 147, 104, 182
2017-10-17_1-39-36.mp4-bee_id_3497-660-1.png, 160, 280, varroa, 71, 172, 104, 203
2017-10-17_1-39-36.mp4-bee_id_3510-1185-1.png, 160, 280, varroa, 63, 102, 90, 133
2017-10-17_1-39-36.mp4-bee_id_3519-1350-1.png, 160, 280, varroa, 23, 155, 52, 185
2017-10-17_1-39-36.mp4-bee_id_3520-1365-1.png, 160, 280, varroa, 41, 172, 75, 211
2017-10-17_1-39-36.mp4-bee_id_3558-2595-1.png, 160, 280, varroa, 101, 71, 130, 108
2017-10-17_1-39-36.mp4-bee_id_3563-2670-1.png, 160, 280, varroa, 76, 181, 110, 218
2017-10-17_1-39-36.mp4-bee_id_3566-2730-1.png, 160, 280, varroa, 84, 79, 121, 116
2017-10-17_1-39-36.mp4-bee_id_3591-3450-1.png, 160, 280, varroa, 84, 155, 115, 194
2017-10-17_1-39-36.mp4-bee_id_3601-3645-1.png, 160, 280, varroa, 35, 108, 74, 140
2017-10-17_1-39-36.mp4-bee_id_3601-3645-1.png, 160, 280, varroa, 80, 88, 117, 125
2017-10-17_1-39-36.mp4-bee_id_3645-4890-1.png, 160, 280, varroa, 86, 165, 112, 191
2017-10-17_1-39-36.mp4-bee_id_3651-5085-1.png, 160, 280, varroa, 42, 170, 71, 204
2017-10-17_1-39-36.mp4-bee_id_3651-5085-1.png, 160, 280, varroa, 101, 176, 119, 200
2017-10-17_1-39-36.mp4-bee_id_3665-5475-1.png, 160, 280, varroa, 60, 77, 105, 108
2017-10-17_1-39-36.mp4-bee_id_3695-6225-1.png, 160, 280, varroa, 39, 158, 67, 180
2017-10-17_1-39-36.mp4-bee_id_3700-6315-1.png, 160, 280, varroa, 75, 86, 112, 116
2017-10-17_1-39-36.mp4-bee_id_3701-6330-1.png, 160, 280, varroa, 84, 78, 114, 115
2017-10-17_1-39-36.mp4-bee_id_3703-6345-1.png, 160, 280, varroa, 19, 130, 53, 153
2017-10-17_1-39-36.mp4-bee_id_3704-6360-1.png, 160, 280, varroa, 36, 98, 69, 130
2017-10-17_1-39-36.mp4-bee_id_3707-6465-1.png, 160, 280, varroa, 79, 80, 113, 99
2017-10-17_1-39-36.mp4-bee_id_3714-6540-1.png, 160, 280, varroa, 86, 78, 117, 119
2017-10-17_1-39-36.mp4-bee_id_3715-6570-1.png, 160, 280, varroa, 21, 115, 42, 140
2017-10-17_1-39-36.mp4-bee_id_3722-6795-1.png, 160, 280, varroa, 87, 123, 109, 148
2017-10-17_1-39-36.mp4-bee_id_3733-7080-1.png, 160, 280, varroa, 52, 80, 94, 114
2017-10-17_1-39-36.mp4-bee_id_3744-7320-1.png, 160, 280, varroa, 49, 153, 69, 181
2017-10-17_1-39-36.mp4-bee_id_3744-7320-1.png, 160, 280, varroa, 100, 150, 118, 176
2017-10-17_1-39-36.mp4-bee_id_3750-7545-1.png, 160, 280, varroa, 62, 95, 97, 130
2017-10-17_1-39-36.mp4-bee_id_3755-7665-1.png, 160, 280, varroa, 93, 163, 121, 189
2017-10-17_1-39-36.mp4-bee_id_3758-7770-1.png, 160, 280, varroa, 31, 100, 59, 127
2017-10-17_1-39-36.mp4-bee_id_3763-7920-1.png, 160, 280, varroa, 38, 68, 78, 98
2017-10-17_1-39-36.mp4-bee_id_3770-8040-1.png, 160, 280, varroa, 91, 154, 118, 191
2017-10-17_1-39-36.mp4-bee_id_3776-8115-1.png, 160, 280, varroa, 37, 82, 71, 122
2017-10-17_1-39-36.mp4-bee_id_3790-8625-1.png, 160, 280, varroa, 42, 187, 63, 212
2017-10-17_1-39-36.mp4-bee_id_3790-8625-1.png, 160, 280, varroa, 86, 172, 110, 197
2017-10-17_1-39-36.mp4-bee_id_3797-8895-1.png, 160, 280, varroa, 23, 94, 58, 134
2017-10-17_1-39-36.mp4-bee_id_3797-8895-1.png, 160, 280, varroa, 66, 77, 110, 132
2017-10-17_1-39-36.mp4-bee_id_3798-8895-1.png, 160, 280, varroa, 41, 90, 66, 133
2017-10-17_1-39-36.mp4-bee_id_3800-8955-1.png, 160, 280, varroa, 40, 76, 61, 96
2017-10-17_1-39-36.mp4-bee_id_3801-9030-1.png, 160, 280, varroa, 69, 135, 108, 173
2017-10-17_1-39-36.mp4-bee_id_3802-9045-1.png, 160, 280, varroa, 42, 102, 93, 135
2017-10-17_1-39-36.mp4-bee_id_3804-9090-1.png, 160, 280, varroa, 34, 80, 69, 122
2017-10-17_1-39-36.mp4-bee_id_3816-9555-1.png, 160, 280, varroa, 50, 100, 77, 127
2017-10-17_1-39-36.mp4-bee_id_3821-9705-1.png, 160, 280, varroa, 38, 73, 65, 104
2017-10-17_1-39-36.mp4-bee_id_3822-9720-1.png, 160, 280, varroa, 36, 161, 67, 190
2017-10-17_1-39-36.mp4-bee_id_3822-9720-1.png, 160, 280, varroa, 59, 204, 88, 230
2017-10-17_1-39-36.mp4-bee_id_3829-10065-1.png, 160, 280, varroa, 78, 155, 114, 185
2017-10-17_1-39-36.mp4-bee_id_3847-10440-1.png, 160, 280, varroa, 47, 171, 77, 212
2017-10-17_1-39-36.mp4-bee_id_3847-10440-1.png, 160, 280, varroa, 94, 153, 124, 193
2017-10-17_1-39-36.mp4-bee_id_3875-11280-1.png, 160, 280, varroa, 35, 60, 63, 94
2017-10-17_1-39-36.mp4-bee_id_3877-11295-1.png, 160, 280, varroa, 36, 64, 66, 101
2017-10-17_1-39-36.mp4-bee_id_3878-11340-1.png, 160, 280, varroa, 26, 63, 69, 98
2017-10-17_1-39-36.mp4-bee_id_3889-11700-1.png, 160, 280, varroa, 74, 135, 113, 171
2017-10-17_1-39-36.mp4-bee_id_3891-11775-1.png, 160, 280, varroa, 76, 126, 117, 163
2017-10-17_1-39-36.mp4-bee_id_3897-11865-1.png, 160, 280, varroa, 42, 99, 88, 133
2017-10-17_1-39-36.mp4-bee_id_3902-12030-1.png, 160, 280, varroa, 35, 58, 66, 91
