2017-09-29_15-31-49.mp4-bee_id_160-4140-1.png, 160, 280, varroa, 24, 158, 58, 189
2017-09-29_15-31-49.mp4-bee_id_167-4425-1.png, 160, 280, varroa, 34, 95, 71, 138
2017-09-29_15-31-49.mp4-bee_id_17-330-1.png, 160, 280, varroa, 88, 87, 126, 123
2017-09-29_15-31-49.mp4-bee_id_18-345-1.png, 160, 280, varroa, 75, 147, 113, 185
2017-09-29_15-31-49.mp4-bee_id_19-360-1.png, 160, 280, varroa, 89, 113, 125, 146
2017-09-29_15-31-49.mp4-bee_id_21-390-1.png, 160, 280, varroa, 47, 92, 71, 137
2017-09-29_15-31-49.mp4-bee_id_24-480-1.png, 160, 280, varroa, 92, 171, 117, 212
2017-09-29_15-31-49.mp4-bee_id_3-30-1.png, 160, 280, varroa, 99, 135, 133, 171
2017-09-29_15-31-49.mp4-bee_id_37-855-1.png, 160, 280, varroa, 72, 163, 113, 196
2017-09-29_15-31-49.mp4-bee_id_38-855-1.png, 160, 280, varroa, 80, 108, 117, 141
2017-09-29_15-31-49.mp4-bee_id_39-885-1.png, 160, 280, varroa, 34, 131, 73, 167
2017-09-29_15-31-49.mp4-bee_id_40-990-1.png, 160, 280, varroa, 97, 177, 134, 207
2017-09-29_15-31-49.mp4-bee_id_47-1245-1.png, 160, 280, varroa, 33, 150, 67, 185
2017-09-29_15-31-49.mp4-bee_id_48-1245-1.png, 160, 280, varroa, 94, 165, 133, 199
2017-09-29_15-31-49.mp4-bee_id_50-1320-1.png, 160, 280, varroa, 32, 141, 79, 185
2017-09-29_15-31-49.mp4-bee_id_54-1425-1.png, 160, 280, varroa, 28, 78, 59, 125
2017-09-29_15-31-49.mp4-bee_id_61-1680-1.png, 160, 280, varroa, 97, 142, 123, 181
2017-09-29_15-31-49.mp4-bee_id_62-1710-1.png, 160, 280, varroa, 105, 170, 146, 210
2017-09-29_15-31-49.mp4-bee_id_95-2415-1.png, 160, 280, varroa, 15, 77, 62, 122
2017-09-29_15-31-49.mp4-bee_id_97-2460-1.png, 160, 280, varroa, 29, 186, 58, 217
2017-09-29_15-31-49.mp4-bee_id_99-2490-1.png, 160, 280, varroa, 28, 129, 67, 173
